"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-5-24","São Joaquim","-23.5618","-46.6389","36574","65","27","65","26","25","32","39","7","NORMAL",12384
"2018-5-25","São Joaquim","-23.5618","-46.6389","34756","58","18","60","26","21","31","33","4","REABASTECER",12385
"2018-5-26","São Joaquim","-23.5618","-46.6389","34580","47","14","50","26","16","27","30","43","NORMAL",12386
"2018-5-27","São Joaquim","-23.5618","-46.6389","34996","34","5","41","21","12","26","27","37","REABASTECER",12387
"2018-5-28","São Joaquim","-23.5618","-46.6389","35793","22","65","32","21","10","21","25","32","NORMAL",12388
"29/05/2018","São Joaquim",-23.5618,-46.6389,35251,12,58,25,20,7,15,19,28,"REABASTECER",12389
"2018-5-30","São Joaquim","-23.5618","-46.6389","33307","86","48","17","19","5","13","15","25","REABASTECER",12390
"2018-6-1","São Joaquim","-23.5618","-46.6389","33492","77","39","12","19","43","12","9","21","NORMAL",12391
"2018-6-2","São Joaquim","-23.5618","-46.6389","34577","67","32","5","13","37","11","6","18","NORMAL",12392
"2018-6-3","São Joaquim","-23.5618","-46.6389","36177","58","25","65","10","34","7","43","15","NORMAL",12393
"2018-6-4","São Joaquim","-23.5618","-46.6389","33783","45","20","56","4","28","2","37","13","REABASTECER",12394
"2018-6-5","São Joaquim","-23.5618","-46.6389","35962","33","10","52","43","25","43","31","10","NORMAL",12395
"2018-6-6","São Joaquim","-23.5618","-46.6389","35752","21","3","47","40","20","40","28","7","REABASTECER",12396
"2018-6-7","São Joaquim","-23.5618","-46.6389","36154","10","65","39","38","14","40","25","1","REABASTECER",12397
"2018-6-8","São Joaquim","-23.5618","-46.6389","34148","86","56","33","33","11","39","22","43","NORMAL",12398
"2018-6-9","São Joaquim","-23.5618","-46.6389","34772","78","52","28","27","5","34","17","41","NORMAL",12399
"2018-6-10","São Joaquim","-23.5618","-46.6389","35140","69","45","22","26","43","32","14","39","NORMAL",12400
"2018-6-11","São Joaquim","-23.5618","-46.6389","34268","58","39","14","25","39","32","10","37","NORMAL",12401
"2018-6-13","São Joaquim","-23.5618","-46.6389","33381","44","23","5","23","32","27","6","29","REABASTECER",12403
"2018-6-14","São Joaquim","-23.5618","-46.6389","35308","33","16","65","18","29","25","43","24","NORMAL",12404
"2018-6-15","São Joaquim","-23.5618","-46.6389","35439","25","12","60","17","27","22","40","20","NORMAL",12405
"16/06/2018","São Joaquim",-23.5618,-46.6389,34442,17,2,54,12,24,17,36,18,"REABASTECER",12406
"2018-6-17","São Joaquim","-23.5618","-46.6389","36087","8","65","44","8","22","15","34","12","REABASTECER",12407
"2018-6-18","São Joaquim","-23.5618","-46.6389","34111","86","55","40","7","18","14","31","8","NORMAL",12408
"2018-6-19","São Joaquim","-23.5618","-46.6389","35664","79","45","34","7","13","11","26","3","REABASTECER",12409
"20/06/2018","São Joaquim",-23.5618,-46.6389,35676,67,41,27,2,10,5,23,43,"REABASTECER",12410
"2018-6-21","São Joaquim","-23.5618","-46.6389","36085","60","31","20","43","4","43","21","39","NORMAL",12411
"2018-6-22","São Joaquim","-23.5618","-46.6389","33143","53","29","10","43","43","39","18","33","NORMAL",12412
"2018-6-23","São Joaquim","-23.5618","-46.6389","33328","42","20","1","42","40","36","14","30","NORMAL",12413
"2018-6-24","São Joaquim","-23.5618","-46.6389","36328","30","10","65","40","38","30","10","28","NORMAL",12414
"2018-6-26","São Joaquim","-23.5618","-46.6389","35494","9","65","54","35","33","22","4","23","REABASTECER",12416
"2018-6-27","São Joaquim",-23.5618,-46.6389,35468,86,55,48,34,30,16,43,21,"NORMAL",12417
"2018-6-28","São Joaquim","-23.5618","-46.6389","35455","79","53","43","31","25","12","38","17","NORMAL",12418
"2018-6-29","São Joaquim","-23.5618","-46.6389","34641","71","48","36","30","23","6","32","11","REABASTECER",12419
"2018-6-30","São Joaquim","-23.5618","-46.6389","32964","61","45","26","25","19","43","29","8","NORMAL",12420
"2018-7-1","São Joaquim","-23.5618","-46.6389","36122","50","36","16","19","15","39","23","2","NORMAL",12421
"2018-7-2","São Joaquim","-23.5618","-46.6389","35303","42","26","12","16","10","33","20","43","NORMAL",12422
"2018-7-3","São Joaquim","-23.5618","-46.6389","36019","31","22","8","13","6","33","18","41","REABASTECER",12423
"2018-7-4","São Joaquim","-23.5618","-46.6389","34917","23","19","65","10","43","32","14","37","NORMAL",12424
"2018-7-5","São Joaquim","-23.5618","-46.6389","33128","10","9","60","6","41","30","12","32","NORMAL",12425
"2018-7-6","São Joaquim","-23.5618","-46.6389","35402","86","65","51","43","35","27","6","26","REABASTECER",12426
"2018-7-7","São Joaquim","-23.5618","-46.6389","34379","79","57","45","37","32","22","43","21","NORMAL",12427
"2018-7-8","São Joaquim","-23.5618","-46.6389","36162","71","47","41","36","28","17","41","16","NORMAL",12428
"2018-7-9","São Joaquim","-23.5618","-46.6389","34504","59","42","37","36","25","15","39","12","NORMAL",12429
"2018-7-10","São Joaquim","-23.5618","-46.6389","34145","50","40","32","36","19","11","36","9","NORMAL",12430
"2018-7-11","São Joaquim","-23.5618","-46.6389","36395","41","31","27","30","15","7","33","7","NORMAL",12431
"2018-7-12","São Joaquim","-23.5618","-46.6389","33094","30","25","17","28","13","6","28","5","NORMAL",12432
"2018-7-13","São Joaquim","-23.5618","-46.6389","34756","23","17","8","22","9","43","23","43","NORMAL",12433
"2018-7-14","São Joaquim","-23.5618","-46.6389","36130","15","9","65","20","6","42","20","41","NORMAL",12434
"2018-7-15","São Joaquim","-23.5618","-46.6389","36230","4","65","57","14","43","40","15","37","NORMAL",12435
"2018-7-16","São Joaquim","-23.5618","-46.6389","33257","86","61","53","13","41","38","11","34","NORMAL",12436
"2018-7-17","São Joaquim","-23.5618","-46.6389","35666","73","59","49","10","38","34","7","29","NORMAL",12437
"2018-7-18","São Joaquim","-23.5618","-46.6389","34803","63","50","45","4","36","32","3","27","NORMAL",12438
"2018-7-19","São Joaquim","-23.5618","-46.6389","35082","56","43","38","43","32","29","43","24","NORMAL",12439
"20/07/2018","São Joaquim",-23.5618,-46.6389,35009,49,41,29,39,27,27,37,21,"NORMAL",12440
"2018-7-21","São Joaquim","-23.5618","-46.6389","36395","40","32","22","39","21","25","32","19","NORMAL",12441
"2018-7-22","São Joaquim","-23.5618","-46.6389","34776","30","29","14","35","17","20","30","16","NORMAL",12442
"2018-7-23","São Joaquim","-23.5618","-46.6389","36429","18","21","7","34","11","15","26","13","NORMAL",12443
"2018-7-24","São Joaquim","-23.5618","-46.6389","34615","10","15","65","34","9","10","20","10","REABASTECER",12444
"2018-7-25","São Joaquim","-23.5618","-46.6389","33402","86","6","55","33","7","5","16","8","REABASTECER",12445
"26/07/2018","São Joaquim",-23.5618,-46.6389,35949,76,65,50,27,1,43,12,5,"REABASTECER",12446
"2018-7-27","São Joaquim","-23.5618","-46.6389","34155","64","62","41","21","43","43","8","43","NORMAL",12447
"2018-7-28","São Joaquim","-23.5618","-46.6389","36311","55","57","37","18","39","42","3","41","REABASTECER",12448
"2018-7-29","São Joaquim","-23.5618","-46.6389","34805","44","48","32","18","36","36","43","38","NORMAL",12449
"30/07/2018","São Joaquim",-23.5618,-46.6389,33043,32,43,27,17,33,32,41,33,"NORMAL",12450
"01/08/2018","São Joaquim",-23.5618,-46.6389,34289,24,39,20,11,31,26,38,31,"NORMAL",12451
"2018-8-2","São Joaquim","-23.5618","-46.6389","35696","11","31","15","8","29","23","33","29","NORMAL",12452
"03/08/2018","São Joaquim",-23.5618,-46.6389,33496,86,29,9,5,23,20,29,23,"REABASTECER",12453
"2018-8-4","São Joaquim","-23.5618","-46.6389","35922","73","24","65","43","20","17","27","21","NORMAL",12454
"2018-8-5","São Joaquim","-23.5618","-46.6389","36153","62","18","56","42","14","15","24","19","NORMAL",12455
"2018-8-6","São Joaquim","-23.5618","-46.6389","35723","50","12","47","42","12","10","20","15","NORMAL",12456
"07/08/2018","São Joaquim",-23.5618,-46.6389,34275,38,4,38,38,7,6,17,12,"NORMAL",12457
"2018-8-8","São Joaquim","-23.5618","-46.6389","33413","25","65","30","38","2","43","12","6","REABASTECER",12458
"2018-8-9","São Joaquim","-23.5618","-46.6389","33172","12","62","24","33","43","39","9","43","REABASTECER",12459
"2018-8-10","São Joaquim","-23.5618","-46.6389","34223","86","57","19","30","40","39","7","41","NORMAL",12460
"2018-8-11","São Joaquim","-23.5618","-46.6389","35691","73","47","12","26","36","33","5","39","NORMAL",12461
"2018-8-12","São Joaquim","-23.5618","-46.6389","32882","64","40","7","22","30","27","43","35","REABASTECER",12462
"2018-8-13","São Joaquim","-23.5618","-46.6389","34970","57","36","65","21","25","23","41","31","NORMAL",12463
"2018-8-14","São Joaquim","-23.5618","-46.6389","35198","46","32","61","16","19","19","36","29","NORMAL",12464
"2018-8-15","São Joaquim","-23.5618","-46.6389","32698","34","28","52","14","17","13","31","27","NORMAL",12465
"16/08/2018","São Joaquim",-23.5618,-46.6389,36461,24,22,44,12,15,13,25,24,"NORMAL",12466
"2018-8-17","São Joaquim","-23.5618","-46.6389","36365","14","20","36","7","11","10","21","19","NORMAL",12467
"2018-8-18","São Joaquim","-23.5618","-46.6389","32889","3","16","27","5","7","6","19","16","REABASTECER",12468
"2018-8-19","São Joaquim","-23.5618","-46.6389","33060","86","9","19","43","4","43","17","13","NORMAL",12469
"2018-8-20","São Joaquim","-23.5618","-46.6389","36235","79","65","15","37","43","37","15","10","NORMAL",12470
"2018-8-21","São Joaquim","-23.5618","-46.6389","32970","71","62","6","36","39","37","11","8","NORMAL",12471
"2018-8-22","São Joaquim","-23.5618","-46.6389","34320","59","52","65","31","34","36","9","3","REABASTECER",12472
"2018-8-23","São Joaquim","-23.5618","-46.6389","36409","50","44","60","28","31","31","6","43","REABASTECER",12473
"2018-8-24","São Joaquim","-23.5618","-46.6389","35427","41","42","51","25","29","30","43","37","NORMAL",12474
"2018-8-25","São Joaquim","-23.5618","-46.6389","32658","28","33","45","19","24","24","40","34","NORMAL",12475
"2018-8-26","São Joaquim","-23.5618","-46.6389","35760","21","27","35","18","21","23","34","30","NORMAL",12476
"27/08/2018","São Joaquim",-23.5618,-46.6389,35124,10,20,25,13,15,22,30,27,"REABASTECER",12477
"2018-8-28","São Joaquim","-23.5618","-46.6389","34190","86","11","15","8","9","22","25","25","NORMAL",12478
"2018-8-29","São Joaquim","-23.5618","-46.6389","35263","74","4","7","8","4","20","23","20","NORMAL",12479
"2018-8-30","São Joaquim","-23.5618","-46.6389","35798","65","65","65","6","43","20","17","16","REABASTECER",12480
"2018-9-1","São Joaquim","-23.5618","-46.6389","35205","57","58","61","43","40","16","14","12","NORMAL",12481
"2018-9-2","São Joaquim","-23.5618","-46.6389","36159","50","52","57","38","34","13","9","6","REABASTECER",12482
"2018-9-3","São Joaquim","-23.5618","-46.6389","33642","38","43","51","32","29","12","3","43","NORMAL",12483
"2018-9-4","São Joaquim","-23.5618","-46.6389","33626","31","40","45","29","24","6","43","38","NORMAL",12484
"05/09/2018","São Joaquim",-23.5618,-46.6389,36181,21,38,39,27,22,43,40,32,"NORMAL",12485
"06/09/2018","São Joaquim",-23.5618,-46.6389,34051,11,28,33,21,16,41,35,28,"REABASTECER",12486
"2018-9-7","São Joaquim","-23.5618","-46.6389","36193","86","21","28","15","12","39","29","26","NORMAL",12487
"2018-9-8","São Joaquim","-23.5618","-46.6389","35524","77","11","18","11","9","38","26","22","NORMAL",12488
"2018-9-9","São Joaquim","-23.5618","-46.6389","34726","64","3","14","9","3","37","20","18","REABASTECER",12489
"2018-9-10","São Joaquim","-23.5618","-46.6389","33444","56","65","10","7","43","32","16","16","NORMAL",12490
"2018-9-11","São Joaquim","-23.5618","-46.6389","32736","48","58","6","4","40","30","14","11","NORMAL",12491
"2018-9-12","São Joaquim","-23.5618","-46.6389","36120","36","56","65","43","36","29","11","7","NORMAL",12492
"13/09/2018","São Joaquim",-23.5618,-46.6389,33050,24,48,57,37,30,29,6,2,"NORMAL",12493
"2018-9-14","São Joaquim","-23.5618","-46.6389","32964","12","46","48","36","26","27","43","43","REABASTECER",12494
"2018-9-15","São Joaquim","-23.5618","-46.6389","33849","86","41","40","32","21","27","41","37","NORMAL",12495
"2018-9-16","São Joaquim","-23.5618","-46.6389","33904","75","34","34","28","15","26","39","34","NORMAL",12496
"2018-9-17","São Joaquim","-23.5618","-46.6389","34288","65","27","29","27","12","21","36","32","NORMAL",12497
"2018-9-18","São Joaquim","-23.5618","-46.6389","33928","53","21","23","25","7","21","31","29","NORMAL",12498
"2018-9-19","São Joaquim","-23.5618","-46.6389","33994","41","15","15","22","3","20","28","24","REABASTECER",12499
"2018-9-20","São Joaquim","-23.5618","-46.6389","33280","33","10","8","20","43","19","23","22","REABASTECER",12500
"2018-9-21","São Joaquim","-23.5618","-46.6389","35278","21","4","65","17","41","15","18","20","REABASTECER",12501
"2018-9-22","São Joaquim","-23.5618","-46.6389","34640","10","65","56","11","39","12","14","17","NORMAL",12502
"2018-9-23","São Joaquim","-23.5618","-46.6389","35906","86","57","47","10","33","8","8","11","NORMAL",12503
"2018-9-24","São Joaquim","-23.5618","-46.6389","32808","73","54","41","9","30","6","2","9","REABASTECER",12504
"2018-9-25","São Joaquim","-23.5618","-46.6389","33082","62","47","34","8","25","43","43","5","REABASTECER",12505
"2018-9-26","São Joaquim","-23.5618","-46.6389","34212","52","38","30","3","20","40","37","43","REABASTECER",12506
"27/09/2018","São Joaquim",-23.5618,-46.6389,33762,42,31,25,43,15,34,31,38,"NORMAL",12507
"2018-9-28","São Joaquim","-23.5618","-46.6389","36527","32","25","21","41","10","28","29","34","NORMAL",12508
"2018-9-29","São Joaquim","-23.5618","-46.6389","33824","22","17","14","39","6","24","27","30","REABASTECER",12509
"2018-9-30","São Joaquim","-23.5618","-46.6389","35602","10","10","10","35","43","20","25","25","REABASTECER",12510
"01/10/2018","São Joaquim",-23.5618,-46.6389,34124,86,3,0,31,37,20,22,19,"NORMAL",12511
"2018-10-2","São Joaquim","-23.5618","-46.6389","35188","76","65","65","29","35","18","19","16","NORMAL",12512
"2018-10-3","São Joaquim","-23.5618","-46.6389","35074","68","59","56","23","29","12","13","14","NORMAL",12513
"2018-10-4","São Joaquim","-23.5618","-46.6389","36443","59","52","48","23","26","7","8","10","NORMAL",12514
"2018-10-5","São Joaquim","-23.5618","-46.6389","33040","48","50","44","23","21","6","2","5","NORMAL",12515
"2018-10-6","São Joaquim","-23.5618","-46.6389","36518","39","46","37","23","15","43","43","43","NORMAL",12516
"2018-10-7","São Joaquim","-23.5618","-46.6389","36580","26","41","29","18","12","37","37","40","NORMAL",12517
"2018-10-8","São Joaquim","-23.5618","-46.6389","34584","17","34","19","16","6","33","33","38","REABASTECER",12518
"2018-10-9","São Joaquim","-23.5618","-46.6389","32934","4","27","13","16","43","27","27","33","NORMAL",12519
"10/10/2018","São Joaquim",-23.5618,-46.6389,36045,86,20,7,15,41,21,22,27,"NORMAL",12520
"11/10/2018","São Joaquim",-23.5618,-46.6389,34885,76,13,65,14,35,17,20,25,"NORMAL",12521
"12/10/2018","São Joaquim",-23.5618,-46.6389,34744,63,7,57,14,32,16,16,20,"REABASTECER",12522
"2018-10-13","São Joaquim","-23.5618","-46.6389","34598","51","65","47","12","29","14","12","17","NORMAL",12523
"2018-10-14","São Joaquim","-23.5618","-46.6389","35421","40","62","40","10","23","8","8","11","NORMAL",12524
"2018-10-15","São Joaquim","-23.5618","-46.6389","35027","29","58","31","4","18","8","3","7","NORMAL",12525
"2018-10-16","São Joaquim","-23.5618","-46.6389","34936","16","51","21","43","13","4","43","3","REABASTECER",12526
"17/10/2018","São Joaquim",-23.5618,-46.6389,34803,9,48,17,40,10,43,37,43,"REABASTECER",12527
"2018-10-18","São Joaquim","-23.5618","-46.6389","33114","86","41","12","36","8","42","31","39","NORMAL",12528
"2018-10-19","São Joaquim","-23.5618","-46.6389","36260","74","32","3","32","3","39","25","34","REABASTECER",12529
"2018-10-20","São Joaquim","-23.5618","-46.6389","32592","61","27","65","32","43","36","21","31","NORMAL",12530
"2018-10-21","São Joaquim","-23.5618","-46.6389","33212","51","25","57","32","39","35","17","26","NORMAL",12531
"2018-10-22","São Joaquim","-23.5618","-46.6389","34313","38","23","48","29","35","29","12","24","NORMAL",12532
"2018-10-23","São Joaquim","-23.5618","-46.6389","35106","31","14","42","23","32","29","8","22","NORMAL",12533
"2018-10-24","São Joaquim","-23.5618","-46.6389","33773","19","11","34","18","30","24","2","18","REABASTECER",12534
"2018-10-25","São Joaquim","-23.5618","-46.6389","36483","11","3","25","12","25","18","43","14","REABASTECER",12535
"2018-10-26","São Joaquim","-23.5618","-46.6389","33097","86","65","18","11","19","16","39","12","NORMAL",12536
"2018-10-27","São Joaquim","-23.5618","-46.6389","34776","79","63","8","9","14","13","37","9","REABASTECER",12537
"2018-10-28","São Joaquim","-23.5618","-46.6389","33861","72","61","65","6","8","9","35","3","REABASTECER",12538
"29/10/2018","São Joaquim",-23.5618,-46.6389,34253,61,52,61,43,3,5,33,43,"REABASTECER",12539
"2018-10-30","São Joaquim","-23.5618","-46.6389","35395","54","49","57","41","43","43","27","37","NORMAL",12540
"2018-11-1","São Joaquim","-23.5618","-46.6389","34132","47","40","47","35","40","42","22","32","NORMAL",12541
"02/11/2018","São Joaquim",-23.5618,-46.6389,33319,40,38,37,35,34,39,20,27,"NORMAL",12542
"03/11/2018","São Joaquim",-23.5618,-46.6389,34538,32,31,31,33,29,33,18,23,"NORMAL",12543
"2018-11-4","São Joaquim","-23.5618","-46.6389","35959","22","25","25","32","25","31","15","17","NORMAL",12544
"2018-11-5","São Joaquim","-23.5618","-46.6389","34494","11","15","20","27","22","27","12","14","NORMAL",12545
"2018-11-6","São Joaquim","-23.5618","-46.6389","34558","86","9","11","22","20","21","10","9","NORMAL",12546
"2018-11-7","São Joaquim","-23.5618","-46.6389","33954","75","65","6","16","15","17","5","4","REABASTECER",12547
"2018-11-8","São Joaquim","-23.5618","-46.6389","35227","65","55","65","10","9","17","43","43","NORMAL",12548
"2018-11-9","São Joaquim","-23.5618","-46.6389","34586","53","51","60","7","5","15","38","41","NORMAL",12549
"10/11/2018","São Joaquim",-23.5618,-46.6389,34952,45,48,50,3,43,14,33,37,"NORMAL",12550
"11/11/2018","São Joaquim",-23.5618,-46.6389,35735,36,38,44,43,38,13,28,34,"NORMAL",12551
"2018-11-12","São Joaquim","-23.5618","-46.6389","35486","24","28","35","41","32","12","25","30","NORMAL",12552
